clientId,datum,code,titel,bedrijfsnaam,voornaam,tussenvoegsel,achternaam,e-mail,website,btw-nummer,opmerkingen,waarschuwing,afstand,is client van,rekeningnummer,tenaamstelling,pricegroupid,geboortedatum,grootboeknummers,taal,klant geworden via,categorie,automatische incasso,maandrekening,wanbetaler,betalingsregeling,client,verwijzend dierenarts,hoefsmid,leverancier,anders,geen mailing,actief
smartvetagency-1444406776417790067,09-06-2025,,,Synthetic Supplier 0,,,,test0@example-dev.invalid,,0,"Buitenlands adres en btw-nummer
Door een land anders dan het land in te vullen waarin de praktijk is gevestigd en het veld “btw-nummer” in te vullen, treedt een functie voor het verleggen van de btw in werking. Hiermee wordt bij deze cliënt alle producten die verkocht worden automatisch het btw 0% tarief toegevoegd in plaats van het btw tarief dat in de productendatabase aan het product is gekoppeld. De facturen aan deze cliënt zullen in het Btw Overzicht onder de knop ICP Verkoop Details zichtbaar worden.

Blokkeer facturering
Door bij deze ‘cliënt’ de optie “Blokkeer Facturering” aan te zetten voorkomen we dat er via de Maandrekeningen per ongeluk een factuur wordt gemaakt van de ingevoerde producten bij deze ‘cliënt’. Dit is immers geen omzet.

Wanneer je de gefactureerde producten van deze van deze ‘cliënt’ niet wenst te zien in de omzetcijfers, dient er periodiek een creditfactuur te worden gemaakt. Omdat de voorraad niet te beïnvloeden, gebruik je voor de creditfactuur het product 'Tegenboeking voorraadcorrectie'. Dit is conform het advies van Animana helpdesk, zij kunnen helpen wanneer je er niet uitkomt.","Dit contact wordt voor correcties gebruikt, niet wijzigen.",0.0,,,,,,,,,,,,,,true,,,true,,,true
smartvetagency-5795263916481652279,09-06-2025,,Dhr.,Synthetic Supplier 1,Test,,Persoon1,test1@example-dev.invalid,,,,,0.0,,,,,,3999,,,,,,,,true,,,true,,,true
startaccount-2016841792686538036,07-03-2018,,,Synthetic Supplier 2,,,,,,,,Let op! Naam niet wijzigen ivm voorraadbeheer. NL Pharma,0.0,,,,,,,,,,,,,,,,,true,,,true
startaccount-3107103637414946931,25-01-2018,,,Synthetic Supplier 3,,,,,,,,Let op! Naam niet wijzigen ivm voorraadbeheer. IDEXX Referentie Lab,0.0,,,,,,4040,,,,,,,,,,,true,,,true
startaccount-4435479531742265748,16-05-2017,,,Synthetic Company 4,,,Persoon4,,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
startaccount-4688931161071394662,26-02-2021,,,Synthetic Supplier 5,,,,,,,,Let op! Naam niet wijzigen ivm voorraadbeheer. Dechra / AST FARMA,0.0,,,,,,"4000,4005,4110",,,,,,,,,,,true,,,true
startaccount-505095739760253839,02-02-2021,,,Synthetic Company 6,,,,,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
startaccount-780558605237469310,12-08-2016,,,Synthetic Supplier 7,,,,test7@example-dev.invalid,www.animana.nl,,,,0.0,,,,,,"0600,4330",,,,false,false,false,false,,false,false,true,false,false,true
startaccount-978414586142122205,25-01-2018,,,Synthetic Supplier 8,,,,,,,,Let op! Naam niet wijzigen ivm voorraadbeheer. IDEXX In-Huis Diagnostiek,0.0,,,,,,4040,,,,,,,,,,,true,,,true
zaanse-9105920434487956443,11-08-2025,,,Synthetic Supplier 9,,,,,,,,,0.0,,,,,,,,,,false,false,false,false,false,false,false,true,false,false,true
