id,productgroep,naam,shortcode,factuurtekst,registratie,verkoopeenheid,stockonpackage,verpakkingseenheid,verpakkingsfactor,besteleenheid,bestelfactor,barcode,verkoopprijs,kostprijs,toeslag,btw,memo,waarschuwing,dosering,vrije tekst,Blad productinformatie,opiaat,humandrug,euthanasie,registratie minuten,leverancier,artikelnummer,kanalisatie,actie,toediening,indicatie,costpersellunit,minmargin,maxmargin,actief,farmaceutische vorm,werkzame stof(fen) en concentratie
smartvetagency-4762016317119440337,6.03 Voeding - Hond dieet / Royal Canin,RC Dog Hepatic 12kg,,,,,false,,1.0,,1.0,3182550771740,106.16,82.75,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,619120,,,,,82.75,22.05%,22.05%,true,,
zaanse-747137370511719830,4.02 Medicijnen - Antibiotica,Clavusan 500mg/125mg tablet,,,REGNL129690,tablet,false,blister,10.0,doos,10.0,5701170461398,4.3028,187.15,0.0,laag,,,2x daags tablet ingeven.,"Gedurende dagen.Starten op ,kuur afmaken. Antibiotica",,false,false,false,0.0,auvnl,4009001,udd,,,,1.87,56.51%,56.51%,true,,
idexx-nl-product-2-CEY,7.11 Lab extern - IDEXX ref lab,CEA (Collie Eye Anomalie) (controleer de mogelijkheid van de test voor het ras),CEY,,,test,false,test,1.0,test,1.0,CEY,0.0000,79.0000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CEY,,,,,79.0,0.0%,0.0%,false,,
idexx-nl-product-2-HERZ,7.11 Lab extern - IDEXX ref lab,"Cardiologie profiel (hond, kat)",HERZ,,,test,false,test,1.0,test,1.0,HERZ,0.0000,95.7000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,HERZ,,,,,95.7,0.0%,0.0%,false,,
zaanse-2401366235026164054,6.17 Voeding - Kat / Sanimed,SM Weight Reduc Cat 4½kg,,Sanimed Weight Reduction Cat 4½kg,,zak,false,zak,1.0,zak,1.0,8714469002292,40.58,28.14,0.0,hoog,03791088B,,,,,false,false,false,0.0,Sanimed,03791088B,,,,,28.14,30.66%,30.66%,true,,
zaanse-2364389700055943719,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog i/d 156g (uit tray 24),Prescription Diet,Hill's PD Canine i/d with Chicken&Vg Stew 156g,,blik,false,blik,1.0,tray,24.0,52742039336,2.27,36.29,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,606353,,,,,1.51,33.39%,33.39%,true,,
zaanse-8069042116256616849,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat w/d 3kg,Prescription Diet,Hill's PD Feline w/d 3kg,,zak,false,zak,1.0,zak,1.0,52742042251,36.77,30.27,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605849,,,,,30.27,17.68%,17.68%,true,,
zaanse-7269454698638561780,5.01 Antiparasitica - uda,"Stronghold Roze hond/kat <2,5kg (3 pipetten)",,"Stronghold Hond/Kat 15mg <2,5kg (3 pipetten)",REGNL09813/EU/2/99/014/001,verpakking,false,verpakking,1.0,verpakking,1.0,8715885000831,40.7982,25.5,0.0,laag,,,1x per maand 1 pipet op de huid in de nek druppelen.,,,false,false,false,0.0,auvnl,1173168,uda,,,,25.5,37.5%,37.5%,true,spot-on oplossing,selamectine 15 mg
idexx-nl-product-2-KV6,7.11 Lab extern - IDEXX ref lab,FeLV (ag) + FIV (ab) + Hartworm (ag),KV6,,,test,false,test,1.0,test,1.0,KV6,118.625,78.9,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,KV6,,,,,78.9,33.49%,33.49%,true,,
zaanse-8484387575148332030,6.15 Voeding - Kat dieet / Purina,"Purina Cat NF Renal Function EarlyCare 1,5kg","Purina PRO PLAN Veterinary Diets CAT DRY 1,5KG",,,zak,false,,1.0,,1.0,7613287882301,20.65,0.00,0.0,hoog,,,,,,false,false,false,0.0,Purina,1231935,,,,,0.0,100.0%,100.0%,true,,
smartvetagency-5932479179827700047,6.13 Voeding - Kat dieet / Royal Canin,RC Cat Urinary + Bladder Comfort 4kg,,,,,false,,1.0,,1.0,3182551055146,48.72,37.3,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,R460172,,,,,37.3,23.44%,23.44%,true,,
idexx-nl-product-2-KV5,7.11 Lab extern - IDEXX ref lab,FeLV profiel (PCR + ELISA),KV5,,,test,false,test,1.0,test,1.0,KV5,126.125,84.9,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,KV5,,,,,84.9,32.69%,32.69%,true,,
idexx-nl-product-2-KV4,7.11 Lab extern - IDEXX ref lab,FeLV (ag) + FIV (ab) + Feline Coronavirus (ab),KV4,,,test,false,test,1.0,test,1.0,KV4,127.625,86.1,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,KV4,,,,,86.1,32.54%,32.54%,true,,
zaanse-8720999620282547990,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog ON-Care 1.5kg (uit doos 6),Prescription Diet,Hill's PD Canine ON-Care Chicken 1.5kg,,zak,false,zak,1.0,omdoos,6.0,52742057132,23.55,97.77,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607563,,,,,16.29,30.81%,30.81%,true,,
zaanse-7347100647047070386,4.03 Medicijnen - Chronisch,Carporal 100mg (100 tabletten),,Carporal 100mg (100 tabletten),REGNL106158,doos,false,,1.0,doos,2.5,8714646001421,88.5046,152.6,0.0,laag,,,1x daags tablet ingeven. Gedurende dagen. Starten op,Niet op een nuchtere maag. Pijnstiller/koortsremmer/ontstekingsremmer,,false,false,false,0.0,auvnl,1203271,uda,,,,61.04,31.03%,31.03%,true,,
idexx-nl-product-2-KV3,7.11 Lab extern - IDEXX ref lab,FIV (ab) + Feline Coronavirus (ab),KV3,,,test,false,test,1.0,test,1.0,KV3,105.875,68.7,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,KV3,,,,,68.7,35.11%,35.11%,true,,
