source_row_number,product_naam,field,raw_value,reason
2,RC Dog Hepatic 12kg,leverancier,royalcanin,not found in this run's rebuilt leveranciers dropdown list
3,Clavusan 500mg/125mg tablet,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
4,CEA (Collie Eye Anomalie) (controleer de mogelijkheid van de test voor het ras),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
5,"Cardiologie profiel (hond, kat)",leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
6,SM Weight Reduc Cat 4½kg,leverancier,Sanimed,not found in this run's rebuilt leveranciers dropdown list
7,Hills PD Dog i/d 156g (uit tray 24),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
8,Hills PD Cat w/d 3kg,leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
9,"Stronghold Roze hond/kat <2,5kg (3 pipetten)",leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
10,FeLV (ag) + FIV (ab) + Hartworm (ag),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
11,"Purina Cat NF Renal Function EarlyCare 1,5kg",leverancier,Purina,not found in this run's rebuilt leveranciers dropdown list
12,RC Cat Urinary + Bladder Comfort 4kg,leverancier,royalcanin,not found in this run's rebuilt leveranciers dropdown list
13,FeLV profiel (PCR + ELISA),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
14,FeLV (ag) + FIV (ab) + Feline Coronavirus (ab),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
15,Hills PD Dog ON-Care 1.5kg (uit doos 6),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
16,Carporal 100mg (100 tabletten),leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
17,FIV (ab) + Feline Coronavirus (ab),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
18,FeLV (ag) + Feline Coronavirus (ab),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
19,Stronghold Groen hond 20-40kg pipet (uit doos 6),leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
20,FeLV (ag) + FIV (ab),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
22,Hills PD Dog d/d 1.5kg (single bag),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
23,"Coronavirus, equine (RNA)",leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
24,Medical Pet Shirt Hond XXXXS (blauw),leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
25,RC Cat Neutered 3.5kg,leverancier,royalcanin,not found in this run's rebuilt leveranciers dropdown list
26,Paraathormoon totaal,leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
27,Panacur KH 500mg tablet,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
28,Hills VE Dog Dental M&L 700g (uit doos 4),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
29,RC Cat Gastro Intestinal + Hairball 4kg,leverancier,royalcanin,not found in this run's rebuilt leveranciers dropdown list
30,Hills PD Cat j/d 1.5kg (uit doos 6),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
31,"Cardisure 1,25mg (10x10 tabletten)",leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
32,Taylorella equigenitalis (CEM),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
33,"Hills SP Cat Oral 1,5kg (uit doos 6)",leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
34,RC Dog Small Adult Neutered 1.5kg,leverancier,royalcanin,not found in this run's rebuilt leveranciers dropdown list
35,"Stronghold Blauw kat 2,6-7,5kg pipet (uit doos 6)",leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
36,Hills PD Dog d/d 10kg,leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
37,SNAP Hartworm (uit doos 30),leverancier,idexx_ihd,not found in this run's rebuilt leveranciers dropdown list
38,"Apoquel 3,6mg (100 tabletten)",leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
39,Credelio Cat 48mg (3 tabletten) (uit doos 18),leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
40,IDEXX Angio Detect Test,leverancier,idexx_ihd,not found in this run's rebuilt leveranciers dropdown list
41,Hills PD Cat l/d 1.5kg (single bag),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
42,Nobivac KC vaccinatie,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
43,Hills VE Dog Large Lamb/Rice 14kg,leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
44,"Cardiopet® proBNP (NT-proBNP) (kat), combinatietest",leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
45,Hills SP Cat Ster Chicken 10kg,leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
